protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error,source_file
validation_first_v6,validation,validation_first_v6::topn::movielens_recbole::MostPop::{},topn,movielens_recbole,MostPop,cpu,0.1094,0.1771,0.2577,0.0555,0.059,0.0987,0.1094,150.27,{},success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":30}",topn,movielens_recbole,RecentPop,cpu,0.0735,0.1142,0.1963,0.0328,0.0381,0.063,0.0735,316.34,"{""window_days"":30}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-09}",topn,movielens_recbole,DecayPop,cpu,0.1095,0.1801,0.2611,0.0558,0.0593,0.0988,0.1095,424.12,"{""decay_lambda"":1e-09}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1658,0.2665,0.3887,0.0849,0.0929,0.1496,0.1658,16434.57,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,validation_first_v6::topn::amazon_recbole::MostPop::{},topn,amazon_recbole,MostPop,cpu,0.0093,0.0155,0.0245,0.0098,0.0126,0.0081,0.0093,507.04,{},success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":180}",topn,amazon_recbole,RecentPop,cpu,0.0022,0.004,0.0084,0.0022,0.0036,0.0017,0.0022,478.36,"{""window_days"":180}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::DecayPop::{""decay_lambda"":1e-09}",topn,amazon_recbole,DecayPop,cpu,0.0095,0.0155,0.0246,0.01,0.0129,0.0083,0.0095,523.62,"{""decay_lambda"":1e-09}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.0438,0.0594,0.0786,0.0454,0.0515,0.0413,0.0438,154239.01,"{""embedding_size"":256,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,validation_first_v6::session::adressa_recbole_sample::MostPop::{},session,adressa_recbole_sample,MostPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,6.5,{},success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.5}",session,adressa_recbole_sample,RecentPop,cpu,0.151,0.2735,0.4329,0.1656,0.2167,0.1301,0.151,5.79,"{""recent_fraction"":0.5}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",session,adressa_recbole_sample,DecayPop,cpu,0.1641,0.2735,0.4329,0.1753,0.2266,0.143,0.1641,7.84,"{""decay_half_life_days"":0.25}",success,,recbole_results\validation_first_workers\final_pc2\validation_trials.csv
