protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error
validation_first_v6,validation,validation_first_v6::session::adressa_recbole_sample::MostPop::{},session,adressa_recbole_sample,MostPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,6.85,{},success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.05}",session,adressa_recbole_sample,RecentPop,cpu,0.1283,0.1976,0.3603,0.128,0.1812,0.1061,0.1283,6.08,"{""recent_fraction"":0.05}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.1}",session,adressa_recbole_sample,RecentPop,cpu,0.1353,0.2295,0.3669,0.1445,0.1885,0.1174,0.1353,6.13,"{""recent_fraction"":0.1}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.25}",session,adressa_recbole_sample,RecentPop,cpu,0.1506,0.2295,0.3749,0.1556,0.2026,0.1312,0.1506,6.85,"{""recent_fraction"":0.25}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.5}",session,adressa_recbole_sample,RecentPop,cpu,0.151,0.2735,0.4329,0.1656,0.2167,0.1301,0.151,6.93,"{""recent_fraction"":0.5}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::RecentPop::{""recent_fraction"":0.75}",session,adressa_recbole_sample,RecentPop,cpu,0.1344,0.2462,0.3914,0.1484,0.194,0.1164,0.1344,6.1,"{""recent_fraction"":0.75}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":0.25}",session,adressa_recbole_sample,DecayPop,cpu,0.1641,0.2735,0.4329,0.1753,0.2266,0.143,0.1641,7.8,"{""decay_half_life_days"":0.25}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":1.0}",session,adressa_recbole_sample,DecayPop,cpu,0.1437,0.2735,0.4035,0.1637,0.2043,0.1278,0.1437,7.87,"{""decay_half_life_days"":1.0}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":7.0}",session,adressa_recbole_sample,DecayPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,7.81,"{""decay_half_life_days"":7.0}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":30.0}",session,adressa_recbole_sample,DecayPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,7.74,"{""decay_half_life_days"":30.0}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::DecayPop::{""decay_half_life_days"":90.0}",session,adressa_recbole_sample,DecayPop,cpu,0.132,0.2483,0.3728,0.1492,0.1881,0.1168,0.132,7.83,"{""decay_half_life_days"":90.0}",success,
validation_first_v6,validation,"validation_first_v6::session::adressa_recbole_sample::GRU4Rec::{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",session,adressa_recbole_sample,GRU4Rec,cpu,0.2073,0.3448,0.5172,0.2242,0.2796,0.1846,0.2073,24.31,"{""dropout_prob"":0.1,""epochs"":20,""eval_batch_size"":1024,""hidden_size"":128,""learning_rate"":0.0005,""loss_type"":""CE"",""num_layers"":1,""train_batch_size"":2048,""train_neg_sample_args"":null}",success,
