protocol_version,evaluated_split,run_id,scenario,dataset,model,device,runtime_seconds,config_json,status,error,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.01,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",failed,ValueError: Neither [C:\Projekt\TimeAware Popularity Models and Fair Evaluation\data\recbole\amazon_recbole] exists in the device nor [amazon_recbole] a known dataset name.,,,,,,,
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.01,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",failed,ValueError: Neither [C:\Projekt\TimeAware Popularity Models and Fair Evaluation\data\recbole\amazon_recbole] exists in the device nor [amazon_recbole] a known dataset name.,,,,,,,
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::BPR::{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,amazon_recbole,BPR,cpu,0.01,"{""embedding_size"":512,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",failed,ValueError: Neither [C:\Projekt\TimeAware Popularity Models and Fair Evaluation\data\recbole\amazon_recbole] exists in the device nor [amazon_recbole] a known dataset name.,,,,,,,
validation_first_v6,validation,validation_first_v6::topn::amazon_recbole::MostPop::{},topn,amazon_recbole,MostPop,cpu,507.04,{},success,,0.0093,0.0155,0.0245,0.0098,0.0126,0.0081,0.0093
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":1}",topn,amazon_recbole,RecentPop,cpu,451.43,"{""window_days"":1}",success,,0.0003,0.0006,0.0015,0.0003,0.0006,0.0002,0.0003
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":3}",topn,amazon_recbole,RecentPop,cpu,466.89,"{""window_days"":3}",success,,0.0002,0.0001,0.0013,0.0,0.0004,0.0,0.0002
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":7}",topn,amazon_recbole,RecentPop,cpu,466.9,"{""window_days"":7}",success,,0.0005,0.0006,0.0021,0.0004,0.0008,0.0004,0.0005
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":14}",topn,amazon_recbole,RecentPop,cpu,460.35,"{""window_days"":14}",success,,0.0003,0.0007,0.0014,0.0004,0.0006,0.0003,0.0003
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":30}",topn,amazon_recbole,RecentPop,cpu,471.31,"{""window_days"":30}",success,,0.0006,0.0006,0.002,0.0004,0.0009,0.0004,0.0006
validation_first_v6,validation,"validation_first_v6::topn::amazon_recbole::RecentPop::{""window_days"":60}",topn,amazon_recbole,RecentPop,cpu,467.86,"{""window_days"":60}",success,,0.0008,0.0018,0.0038,0.0008,0.0014,0.0005,0.0008
