stage,scenario,dataset,model,expected,successful,failed,missing
validation,topn,movielens_recbole,MostPop,1,1,0,0
validation,topn,movielens_recbole,RecentPop,8,8,0,0
validation,topn,movielens_recbole,DecayPop,7,7,0,0
validation,topn,movielens_recbole,BPR,12,12,0,0
validation,topn,amazon_recbole,MostPop,1,1,0,0
validation,topn,amazon_recbole,RecentPop,8,8,0,0
validation,topn,amazon_recbole,DecayPop,7,7,0,0
validation,topn,amazon_recbole,BPR,12,12,0,0
validation,session,adressa_recbole_sample,MostPop,1,1,0,0
validation,session,adressa_recbole_sample,RecentPop,5,5,0,0
validation,session,adressa_recbole_sample,DecayPop,5,5,0,0
validation,session,adressa_recbole_sample,GRU4Rec,12,12,0,0
validation,session,adressa_recbole_sample,VS-KNN,12,12,0,0
validation,session,adressa_recbole_sample,VSTAN,12,12,0,0
validation,session,globo_recbole_sample,MostPop,1,1,0,0
validation,session,globo_recbole_sample,RecentPop,5,5,0,0
validation,session,globo_recbole_sample,DecayPop,5,5,0,0
validation,session,globo_recbole_sample,GRU4Rec,12,12,0,0
validation,session,globo_recbole_sample,VS-KNN,12,12,0,0
validation,session,globo_recbole_sample,VSTAN,12,12,0,0
validation,session,yoochoose_recbole_sample,MostPop,1,1,0,0
validation,session,yoochoose_recbole_sample,RecentPop,5,5,0,0
validation,session,yoochoose_recbole_sample,DecayPop,5,5,0,0
validation,session,yoochoose_recbole_sample,GRU4Rec,12,12,0,0
validation,session,yoochoose_recbole_sample,VS-KNN,12,12,0,0
validation,session,yoochoose_recbole_sample,VSTAN,12,12,0,0
final_test,topn,movielens_recbole,MostPop,1,0,0,1
final_test,topn,movielens_recbole,RecentPop,1,0,0,1
final_test,topn,movielens_recbole,DecayPop,1,0,0,1
final_test,topn,movielens_recbole,BPR,1,0,0,1
final_test,topn,amazon_recbole,MostPop,1,0,0,1
final_test,topn,amazon_recbole,RecentPop,1,0,0,1
final_test,topn,amazon_recbole,DecayPop,1,0,0,1
final_test,topn,amazon_recbole,BPR,1,0,0,1
final_test,session,adressa_recbole_sample,MostPop,1,0,0,1
final_test,session,adressa_recbole_sample,RecentPop,1,0,0,1
final_test,session,adressa_recbole_sample,DecayPop,1,0,0,1
final_test,session,adressa_recbole_sample,GRU4Rec,1,0,0,1
final_test,session,adressa_recbole_sample,VS-KNN,1,0,0,1
final_test,session,adressa_recbole_sample,VSTAN,1,0,0,1
final_test,session,globo_recbole_sample,MostPop,1,0,0,1
final_test,session,globo_recbole_sample,RecentPop,1,0,0,1
final_test,session,globo_recbole_sample,DecayPop,1,0,0,1
final_test,session,globo_recbole_sample,GRU4Rec,1,0,0,1
final_test,session,globo_recbole_sample,VS-KNN,1,0,0,1
final_test,session,globo_recbole_sample,VSTAN,1,0,0,1
final_test,session,yoochoose_recbole_sample,MostPop,1,0,0,1
final_test,session,yoochoose_recbole_sample,RecentPop,1,0,0,1
final_test,session,yoochoose_recbole_sample,DecayPop,1,0,0,1
final_test,session,yoochoose_recbole_sample,GRU4Rec,1,0,0,1
final_test,session,yoochoose_recbole_sample,VS-KNN,1,0,0,1
final_test,session,yoochoose_recbole_sample,VSTAN,1,0,0,1
