run_id,decision,selected_status,selected_source_label,selected_source_path,source_count,success_source_count,failed_source_count,all_source_labels,differing_columns,stage
validation_first_v6::topn::movielens_recbole::MostPop::{},unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":1}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":3}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":7}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":14}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":30}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":60}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":90}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":180}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-09}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":5e-09}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-08}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":5e-08}",unique,success,main_validation,F:\TimeAware Popularity Models and Fair Evaluation\recbole_results\validation_first\validation_trials.csv,1.0,1.0,0.0,main_validation,,validation
