stage,run_id,scenario,dataset,model,config_json,final_test_id,seed
final_test,,topn,movielens_recbole,MostPop,,validation_first_v6::test::topn::movielens_recbole::MostPop::seed=42,42.0
final_test,,topn,movielens_recbole,RecentPop,,validation_first_v6::test::topn::movielens_recbole::RecentPop::seed=42,42.0
final_test,,topn,movielens_recbole,DecayPop,,validation_first_v6::test::topn::movielens_recbole::DecayPop::seed=42,42.0
final_test,,topn,movielens_recbole,BPR,,validation_first_v6::test::topn::movielens_recbole::BPR::seed=42,42.0
final_test,,topn,amazon_recbole,MostPop,,validation_first_v6::test::topn::amazon_recbole::MostPop::seed=42,42.0
final_test,,topn,amazon_recbole,RecentPop,,validation_first_v6::test::topn::amazon_recbole::RecentPop::seed=42,42.0
final_test,,topn,amazon_recbole,DecayPop,,validation_first_v6::test::topn::amazon_recbole::DecayPop::seed=42,42.0
final_test,,topn,amazon_recbole,BPR,,validation_first_v6::test::topn::amazon_recbole::BPR::seed=42,42.0
final_test,,session,adressa_recbole_sample,MostPop,,validation_first_v6::test::session::adressa_recbole_sample::MostPop::seed=42,42.0
final_test,,session,adressa_recbole_sample,RecentPop,,validation_first_v6::test::session::adressa_recbole_sample::RecentPop::seed=42,42.0
final_test,,session,adressa_recbole_sample,DecayPop,,validation_first_v6::test::session::adressa_recbole_sample::DecayPop::seed=42,42.0
final_test,,session,adressa_recbole_sample,GRU4Rec,,validation_first_v6::test::session::adressa_recbole_sample::GRU4Rec::seed=42,42.0
final_test,,session,adressa_recbole_sample,VS-KNN,,validation_first_v6::test::session::adressa_recbole_sample::VS-KNN::seed=42,42.0
final_test,,session,adressa_recbole_sample,VSTAN,,validation_first_v6::test::session::adressa_recbole_sample::VSTAN::seed=42,42.0
final_test,,session,globo_recbole_sample,MostPop,,validation_first_v6::test::session::globo_recbole_sample::MostPop::seed=42,42.0
final_test,,session,globo_recbole_sample,RecentPop,,validation_first_v6::test::session::globo_recbole_sample::RecentPop::seed=42,42.0
final_test,,session,globo_recbole_sample,DecayPop,,validation_first_v6::test::session::globo_recbole_sample::DecayPop::seed=42,42.0
final_test,,session,globo_recbole_sample,GRU4Rec,,validation_first_v6::test::session::globo_recbole_sample::GRU4Rec::seed=42,42.0
final_test,,session,globo_recbole_sample,VS-KNN,,validation_first_v6::test::session::globo_recbole_sample::VS-KNN::seed=42,42.0
final_test,,session,globo_recbole_sample,VSTAN,,validation_first_v6::test::session::globo_recbole_sample::VSTAN::seed=42,42.0
final_test,,session,yoochoose_recbole_sample,MostPop,,validation_first_v6::test::session::yoochoose_recbole_sample::MostPop::seed=42,42.0
final_test,,session,yoochoose_recbole_sample,RecentPop,,validation_first_v6::test::session::yoochoose_recbole_sample::RecentPop::seed=42,42.0
final_test,,session,yoochoose_recbole_sample,DecayPop,,validation_first_v6::test::session::yoochoose_recbole_sample::DecayPop::seed=42,42.0
final_test,,session,yoochoose_recbole_sample,GRU4Rec,,validation_first_v6::test::session::yoochoose_recbole_sample::GRU4Rec::seed=42,42.0
final_test,,session,yoochoose_recbole_sample,VS-KNN,,validation_first_v6::test::session::yoochoose_recbole_sample::VS-KNN::seed=42,42.0
final_test,,session,yoochoose_recbole_sample,VSTAN,,validation_first_v6::test::session::yoochoose_recbole_sample::VSTAN::seed=42,42.0
