protocol_version,evaluated_split,run_id,scenario,dataset,model,device,best_valid_score,valid_hit@5,valid_hit@10,valid_ndcg@5,valid_ndcg@10,valid_mrr@5,valid_mrr@10,runtime_seconds,config_json,status,error,selection_exclusion_reason,selection_eligible
validation_first_v6,validation,validation_first_v6::topn::movielens_recbole::MostPop::{},topn,movielens_recbole,MostPop,cpu,0.1094,0.1771,0.2577,0.0555,0.059,0.0987,0.1094,150.27,{},success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":1}",topn,movielens_recbole,RecentPop,cpu,0.0641,0.087,0.1507,0.0265,0.0295,0.0561,0.0641,363.03,"{""window_days"":1}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":3}",topn,movielens_recbole,RecentPop,cpu,0.0731,0.1085,0.1904,0.0314,0.0372,0.0623,0.0731,310.7,"{""window_days"":3}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":7}",topn,movielens_recbole,RecentPop,cpu,0.0672,0.0997,0.1901,0.0279,0.0354,0.0555,0.0672,317.63,"{""window_days"":7}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":14}",topn,movielens_recbole,RecentPop,cpu,0.0686,0.1109,0.1947,0.0306,0.0365,0.0578,0.0686,316.65,"{""window_days"":14}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":30}",topn,movielens_recbole,RecentPop,cpu,0.0735,0.1142,0.1963,0.0328,0.0381,0.063,0.0735,316.34,"{""window_days"":30}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":60}",topn,movielens_recbole,RecentPop,cpu,0.0682,0.1132,0.1943,0.0317,0.037,0.058,0.0682,326.75,"{""window_days"":60}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":90}",topn,movielens_recbole,RecentPop,cpu,0.069,0.1137,0.1969,0.032,0.0376,0.0585,0.069,328.35,"{""window_days"":90}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::RecentPop::{""window_days"":180}",topn,movielens_recbole,RecentPop,cpu,0.0725,0.1182,0.2068,0.0336,0.0398,0.0613,0.0725,330.82,"{""window_days"":180}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-09}",topn,movielens_recbole,DecayPop,cpu,0.1095,0.1801,0.2611,0.0558,0.0593,0.0988,0.1095,424.12,"{""decay_lambda"":1e-09}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":5e-09}",topn,movielens_recbole,DecayPop,cpu,0.1031,0.1664,0.2478,0.0505,0.0544,0.0925,0.1031,426.94,"{""decay_lambda"":5e-09}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-08}",topn,movielens_recbole,DecayPop,cpu,0.088,0.1381,0.225,0.041,0.0471,0.0766,0.088,426.1,"{""decay_lambda"":1e-08}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":5e-08}",topn,movielens_recbole,DecayPop,cpu,0.0764,0.1207,0.2112,0.0351,0.0419,0.0649,0.0764,418.04,"{""decay_lambda"":5e-08}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-07}",topn,movielens_recbole,DecayPop,cpu,0.0749,0.1167,0.2056,0.034,0.0403,0.0637,0.0749,516.43,"{""decay_lambda"":1e-07}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":5e-07}",topn,movielens_recbole,DecayPop,cpu,0.0688,0.1122,0.1947,0.0316,0.0371,0.0584,0.0688,532.71,"{""decay_lambda"":5e-07}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::DecayPop::{""decay_lambda"":1e-06}",topn,movielens_recbole,DecayPop,cpu,0.0685,0.1124,0.1936,0.0312,0.0366,0.0582,0.0685,433.33,"{""decay_lambda"":1e-06}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1637,0.2652,0.3929,0.0827,0.0913,0.1469,0.1637,15540.17,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1658,0.2665,0.3887,0.0849,0.0929,0.1496,0.1658,16434.57,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1286,0.2067,0.3058,0.065,0.0697,0.1154,0.1286,15102.91,"{""embedding_size"":32,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.158,0.2575,0.3877,0.0792,0.0888,0.1409,0.158,15824.31,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1631,0.2635,0.3917,0.083,0.0922,0.1461,0.1631,22528.3,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0005,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
validation_first_v6,validation,"validation_first_v6::topn::movielens_recbole::BPR::{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",topn,movielens_recbole,BPR,cpu,0.1435,0.2292,0.3374,0.073,0.0788,0.1292,0.1435,22743.52,"{""embedding_size"":64,""epochs"":50,""eval_batch_size"":2048,""learning_rate"":0.0001,""train_batch_size"":2048,""train_neg_sample_args"":{""alpha"":1.0,""candidate_num"":0,""distribution"":""uniform"",""dynamic"":false,""sample_num"":1}}",success,,,True
